anchor_id,anchor,candidate,relation_type,source
2504,A man and a woman using computers in a public space.,Two people using computers.,entailment,snli_gold
2504,A man and a woman using computers in a public space.,A man and his wife researching at the public library.,neutral,snli_gold
2504,A man and a woman using computers in a public space.,Two women skimming books.,contradiction,snli_gold
2504,A man and a woman using computers in a public space.,space in computers a man and public a woman using a,jumbled,shuffle
2504,A man and a woman using computers in a public space.,"Mickelson sticks to skipping practice There is no  quot;I quot; in team, but there are two in Phil Mickelson",distinction,fancyzhx/ag_news
2511,Two people in black are talking near some bicycles on the sidewalk.,A pair of black-haired men are engaged in conversation near a set of bicycles on the pavement.,paraphrase,humarin_t5
2511,Two people in black are talking near some bicycles on the sidewalk.,Two people in black are speaking near some bicycles on the sidewalk.,synonym,wordnet_mlm
2511,Two people in black are talking near some bicycles on the sidewalk.,Two people in white are talking near some bicycles on the sidewalk.,antonym,wordnet_mlm
2511,Two people in black are talking near some bicycles on the sidewalk.,Two people talking in the sidewalk.,entailment,snli_gold
2511,Two people in black are talking near some bicycles on the sidewalk.,Two black people about to ride their bicycles on the sidewalk.,neutral,snli_gold
2511,Two people in black are talking near some bicycles on the sidewalk.,Two black people riding their motorcycles while talking on the sidewalk.,contradiction,snli_gold
2511,Two people in black are talking near some bicycles on the sidewalk.,people bicycles on talking sidewalk near two in the black are some,jumbled,shuffle
2511,Two people in black are talking near some bicycles on the sidewalk.,"Oil, Dollar, Chips to Weigh on Wall St",distinction,fancyzhx/ag_news
2511,Two people in black are talking near some bicycles on the sidewalk.,Two people in black are not talking near some bicycles on the sidewalk.,negation,negation_rule
2513,A woman in a white dress is holding flowers and standing next to a little girl in a white dress.,A little girl in a white dress is standing next to another woman who is dressed in white and holding flowers.,paraphrase,humarin_t5
2513,A woman in a white dress is holding flowers and standing next to a little girl in a white dress.,A woman in a white dress is carrying flowers and standing next to a little girl in a white dress.,synonym,wordnet_mlm
2513,A woman in a white dress is holding flowers and standing next to a little girl in a white dress.,A woman in a black dress is holding flowers and standing next to a little girl in a white dress.,antonym,wordnet_mlm
2513,A woman in a white dress is holding flowers and standing next to a little girl in a white dress.,The woman is near the little girl.,entailment,snli_gold
2513,A woman in a white dress is holding flowers and standing next to a little girl in a white dress.,The woman is at a wedding.,neutral,snli_gold
2513,A woman in a white dress is holding flowers and standing next to a little girl in a white dress.,The woman is wearing all black and is alone in the church.,contradiction,snli_gold
2513,A woman in a white dress is holding flowers and standing next to a little girl in a white dress.,little next girl a woman flowers white dress in standing and in dress is holding white a a a to,jumbled,shuffle
2513,A woman in a white dress is holding flowers and standing next to a little girl in a white dress.,UPDATE 1-Office Depot warns on profit; hurricanes hurt Office Depot Inc,distinction,fancyzhx/ag_news
2513,A woman in a white dress is holding flowers and standing next to a little girl in a white dress.,A woman in a white dress is not holding flowers and standing next to a little girl in a white dress.,negation,negation_rule
2551,"At a naval yard, a man in a white Navy officer's uniform is standing by two older men having a discussion.",A man dressed in a white Navy officer's uniform stands by two older men having conversation at sea on the docks.,paraphrase,humarin_t5
2551,"At a naval yard, a man in a white Navy officer's uniform is standing by two older men having a discussion.","At a naval yard, a man in a white Navy officer's uniform is standing by two elderly men having a discussion.",synonym,wordnet_mlm
2551,"At a naval yard, a man in a white Navy officer's uniform is standing by two older men having a discussion.","At a naval yard, a man in a black Navy officer's uniform is standing by two older men having a discussion.",antonym,wordnet_mlm
2551,"At a naval yard, a man in a white Navy officer's uniform is standing by two older men having a discussion.",A Navy officer is watching a conversation.,entailment,snli_gold
2551,"At a naval yard, a man in a white Navy officer's uniform is standing by two older men having a discussion.",A Navy officer listens to two men discuss important policy together.,neutral,snli_gold
2551,"At a naval yard, a man in a white Navy officer's uniform is standing by two older men having a discussion.",A group of soldiers are gathered at the base.,contradiction,snli_gold
2551,"At a naval yard, a man in a white Navy officer's uniform is standing by two older men having a discussion.",officers men uniform a naval by in yard older a navy white is man at discussion having a two a standing,jumbled,shuffle
2551,"At a naval yard, a man in a white Navy officer's uniform is standing by two older men having a discussion.","US Airways chairman says airline could face liquidation The chairman of US Airways, David G",distinction,fancyzhx/ag_news
2551,"At a naval yard, a man in a white Navy officer's uniform is standing by two older men having a discussion.","At a naval yard, a man in a white Navy officer's uniform is not standing by two older men having a discussion.",negation,negation_rule
2570,Elderly gentleman with long hair speaks into a microphone.,A man with long hair and age speaks into a microphone.,paraphrase,humarin_t5
2570,Elderly gentleman with long hair speaks into a microphone.,Elderly gentleman with long hair talks into a microphone.,synonym,wordnet_mlm
2570,Elderly gentleman with long hair speaks into a microphone.,Elderly gentleman with short hair speaks into a microphone.,antonym,wordnet_mlm
2570,Elderly gentleman with long hair speaks into a microphone.,Old man talks into a microphone.,entailment,snli_gold
2570,Elderly gentleman with long hair speaks into a microphone.,Old man is giving a motivational speech.,neutral,snli_gold
2570,Elderly gentleman with long hair speaks into a microphone.,Old man is lifting weights at the gym.,contradiction,snli_gold
2570,Elderly gentleman with long hair speaks into a microphone.,speaks long with microphone into a hair elderly gentleman,jumbled,shuffle
2570,Elderly gentleman with long hair speaks into a microphone.,IBM Puts PC Unit Up for Sale - NY Times  NEW YORK (Reuters) - International Business Machines Corp,distinction,fancyzhx/ag_news
2571,Three little kids are playing on a yard.,A yard is where three small children are playing.,paraphrase,humarin_t5
2571,Three little kids are playing on a yard.,Three small kids are playing on a yard.,synonym,wordnet_mlm
2571,Three little kids are playing on a yard.,Three big kids are playing on a yard.,antonym,wordnet_mlm
2571,Three little kids are playing on a yard.,The kids are playing outdoors.,entailment,snli_gold
2571,Three little kids are playing on a yard.,The three kids are best friends.,neutral,snli_gold
2571,Three little kids are playing on a yard.,The three kids are at school.,contradiction,snli_gold
2571,Three little kids are playing on a yard.,a yard on little playing three kids are,jumbled,shuffle
2571,Three little kids are playing on a yard.,Astros #39; RHP fined for over-the-head pitch in Game 4 St,distinction,fancyzhx/ag_news
2571,Three little kids are playing on a yard.,Three little kids are not playing on a yard.,negation,negation_rule
2577,A white female dressed in a polka dot shirt and a black skirt juggles three oranges outside near a large green tree.,A white woman in a polka dot shirt and black skirt is seen juggling three oranges outside next to an enormous green tree.,paraphrase,humarin_t5
2577,A white female dressed in a polka dot shirt and a black skirt juggles three oranges outside near a large green tree.,A white female dressed in a polka dot shirt and a black skirt juggles three oranges outside near a big green tree.,synonym,wordnet_mlm
2577,A white female dressed in a polka dot shirt and a black skirt juggles three oranges outside near a large green tree.,A black female dressed in a polka dot shirt and a black skirt juggles three oranges outside near a large green tree.,antonym,wordnet_mlm
2577,A white female dressed in a polka dot shirt and a black skirt juggles three oranges outside near a large green tree.,THe girl in the polka dots is juggling.,entailment,snli_gold
2577,A white female dressed in a polka dot shirt and a black skirt juggles three oranges outside near a large green tree.,The girl is wearing her hair in braids.,neutral,snli_gold
2577,A white female dressed in a polka dot shirt and a black skirt juggles three oranges outside near a large green tree.,The girl is juggling four apples.,contradiction,snli_gold
2577,A white female dressed in a polka dot shirt and a black skirt juggles three oranges outside near a large green tree.,shirt white a skirt tree near large three a juggles outside oranges female and polka black dressed a a green dot in,jumbled,shuffle
2577,A white female dressed in a polka dot shirt and a black skirt juggles three oranges outside near a large green tree.,RadioShack Profits as Wireless Sales Jump (Reuters) Reuters - RadioShack Corp,distinction,fancyzhx/ag_news
2579,A little boy playing on the monkey bars.,The monkey bars occupied by a young boy.,paraphrase,humarin_t5
2579,A little boy playing on the monkey bars.,A small boy playing on the monkey bars.,synonym,wordnet_mlm
2579,A little boy playing on the monkey bars.,A big boy playing on the monkey bars.,antonym,wordnet_mlm
2579,A little boy playing on the monkey bars.,A boy is playing on the bars.,entailment,snli_gold
2579,A little boy playing on the monkey bars.,A boy is playing at the local park..,neutral,snli_gold
2579,A little boy playing on the monkey bars.,A boy is riding his bike.,contradiction,snli_gold
2579,A little boy playing on the monkey bars.,on the monkey little playing a bars boy,jumbled,shuffle
2579,A little boy playing on the monkey bars.,Taiwan's UMC sees higher profit on strong demand United Microelectronics Corp,distinction,fancyzhx/ag_news
2580,A small child of Asian descent sitting in a patch of grass with her blond doll next to her.,A small Asian child sat in a grassy field with her blond doll beside her.,paraphrase,humarin_t5
2580,A small child of Asian descent sitting in a patch of grass with her blond doll next to her.,A little child of Asian descent sitting in a patch of grass with her blond doll next to her.,synonym,wordnet_mlm
2580,A small child of Asian descent sitting in a patch of grass with her blond doll next to her.,A large child of Asian descent sitting in a patch of grass with her blond doll next to her.,antonym,wordnet_mlm
2580,A small child of Asian descent sitting in a patch of grass with her blond doll next to her.,A child is outside.,entailment,snli_gold
2580,A small child of Asian descent sitting in a patch of grass with her blond doll next to her.,A child is having a tea party with her doll in the grass.,neutral,snli_gold
2580,A small child of Asian descent sitting in a patch of grass with her blond doll next to her.,A child is running through a sprinkler getting wet.,contradiction,snli_gold
2580,A small child of Asian descent sitting in a patch of grass with her blond doll next to her.,to doll of grass in a sitting patch next child her small of asian with a descent blond her,jumbled,shuffle
2580,A small child of Asian descent sitting in a patch of grass with her blond doll next to her.,"ATI Reports Record Quarterly Revenues Thanks to PC and consumer product sales, Ontario, Canadas ATI Technologies Inc",distinction,fancyzhx/ag_news
2609,A small child is in a tree wearing red shoes.,"A treetop, a small child wearing red shoes.",paraphrase,humarin_t5
2609,A small child is in a tree wearing red shoes.,A little child is in a tree wearing red shoes.,synonym,wordnet_mlm
2609,A small child is in a tree wearing red shoes.,A large child is in a tree wearing red shoes.,antonym,wordnet_mlm
2609,A small child is in a tree wearing red shoes.,A child in a tree.,entailment,snli_gold
2609,A small child is in a tree wearing red shoes.,A child stuck in a tree.,neutral,snli_gold
2609,A small child is in a tree wearing red shoes.,A child in a field wearing green boots.,contradiction,snli_gold
2609,A small child is in a tree wearing red shoes.,wearing a small child in red shoes is tree a,jumbled,shuffle
2609,A small child is in a tree wearing red shoes.,"Ex-NASA Worker Charged for Faking Exams By MIKE BRANOM     ORLANDO, Fla",distinction,fancyzhx/ag_news
2609,A small child is in a tree wearing red shoes.,A small child is not in a tree wearing red shoes.,negation,negation_rule
2611,A small boy rides on a playground toy while pointing to a slide.,A young boy rides on a playground toy while pointing down the slide.,paraphrase,humarin_t5
2611,A small boy rides on a playground toy while pointing to a slide.,A little boy rides on a playground toy while pointing to a slide.,synonym,wordnet_mlm
2611,A small boy rides on a playground toy while pointing to a slide.,A big boy rides on a playground toy while pointing to a slide.,antonym,wordnet_mlm
2611,A small boy rides on a playground toy while pointing to a slide.,A small boy is at a playground,entailment,snli_gold
2611,A small boy rides on a playground toy while pointing to a slide.,A small boy has a birthday party at a playground,neutral,snli_gold
2611,A small boy rides on a playground toy while pointing to a slide.,A small boy plays indoors,contradiction,snli_gold
2611,A small boy rides on a playground toy while pointing to a slide.,small pointing a slide a playground while on boy a to rides toy,jumbled,shuffle
2611,A small boy rides on a playground toy while pointing to a slide.,"Lawyers Eat Into Freddie Mac's '03 Profit  NEW YORK (Reuters) - Freddie Mac &lt;A HREF=""http://www",distinction,fancyzhx/ag_news
2619,Four people wearing white are on a small boat with others boats and run-down houses behind them.,"Behind them, there are boats and rundown houses, with four individuals in white clothing on a small boat.",paraphrase,humarin_t5
2619,Four people wearing white are on a small boat with others boats and run-down houses behind them.,Four people wearing white are on a modest boat with others boats and run-down houses behind them.,synonym,wordnet_mlm
2619,Four people wearing white are on a small boat with others boats and run-down houses behind them.,Four people wearing black are on a small boat with others boats and run-down houses behind them.,antonym,wordnet_mlm
2619,Four people wearing white are on a small boat with others boats and run-down houses behind them.,some people in white,entailment,snli_gold
2619,Four people wearing white are on a small boat with others boats and run-down houses behind them.,the people are women,neutral,snli_gold
2619,Four people wearing white are on a small boat with others boats and run-down houses behind them.,the people are in a plane,contradiction,snli_gold
2619,Four people wearing white are on a small boat with others boats and run-down houses behind them.,boat with rundown them behind a four small people others houses boats wearing are white on and,jumbled,shuffle
2619,Four people wearing white are on a small boat with others boats and run-down houses behind them.,"No debate, it's Manning You share a pepperoni pizza",distinction,fancyzhx/ag_news
2619,Four people wearing white are on a small boat with others boats and run-down houses behind them.,Four people wearing white are not on a small boat with others boats and run-down houses behind them.,negation,negation_rule
2642,A man in a white shirt is handing a man in a yellow shirt a ten thousand dollar check from Bollywood Dreams.,A man dressed in a white shirt is giving ten thousand dollars check from Bollywood Dreams to another man in yellow shirt.,paraphrase,humarin_t5
2642,A man in a white shirt is handing a man in a yellow shirt a ten thousand dollar check from Bollywood Dreams.,A man in a white shirt is handing a man in a yellow shirt a 10 thousand dollar check from Bollywood Dreams.,synonym,wordnet_mlm
2642,A man in a white shirt is handing a man in a yellow shirt a ten thousand dollar check from Bollywood Dreams.,A man in a black shirt is handing a man in a yellow shirt a ten thousand dollar check from Bollywood Dreams.,antonym,wordnet_mlm
2642,A man in a white shirt is handing a man in a yellow shirt a ten thousand dollar check from Bollywood Dreams.,A man hands out a check.,entailment,snli_gold
2642,A man in a white shirt is handing a man in a yellow shirt a ten thousand dollar check from Bollywood Dreams.,Another man is nearby.,neutral,snli_gold
2642,A man in a white shirt is handing a man in a yellow shirt a ten thousand dollar check from Bollywood Dreams.,Little Jack Hircle sat in a circle.,contradiction,snli_gold
2642,A man in a white shirt is handing a man in a yellow shirt a ten thousand dollar check from Bollywood Dreams.,a man in from a in a yellow dollar shirt shirt ten thousand man dreams is a handing white check bollywood a,jumbled,shuffle
2642,A man in a white shirt is handing a man in a yellow shirt a ten thousand dollar check from Bollywood Dreams.,"Wall Street Faces 2 Elections, Not Just 1 (Reuters) Reuters - The waiting game for the U",distinction,fancyzhx/ag_news
2642,A man in a white shirt is handing a man in a yellow shirt a ten thousand dollar check from Bollywood Dreams.,A man in a white shirt is not handing a man in a yellow shirt a ten thousand dollar check from Bollywood Dreams.,negation,negation_rule
2654,A large dog stands in the water.,A sizable canine is positioned in the water.,paraphrase,humarin_t5
2654,A large dog stands in the water.,A big dog stands in the water.,synonym,wordnet_mlm
2654,A large dog stands in the water.,A small dog stands in the water.,antonym,wordnet_mlm
2654,A large dog stands in the water.,The dog is large,entailment,snli_gold
2654,A large dog stands in the water.,The dog is happy,neutral,snli_gold
2654,A large dog stands in the water.,The dog is small,contradiction,snli_gold
2654,A large dog stands in the water.,in large the a stands water dog,jumbled,shuffle
2654,A large dog stands in the water.,Yahoo meets earnings forecast; exceeds on revenue Yahoo Inc,distinction,fancyzhx/ag_news
2666,The back of two men with beanies on in front of a large stone wall.,beanies on the backs of two men in front of a large stone wall.,paraphrase,humarin_t5
2666,The back of two men with beanies on in front of a large stone wall.,The back of two men with beanies on in front of a big stone wall.,synonym,wordnet_mlm
2666,The back of two men with beanies on in front of a large stone wall.,The back of two men with beanies on in front of a small stone wall.,antonym,wordnet_mlm
2666,The back of two men with beanies on in front of a large stone wall.,The back of two beings.,entailment,snli_gold
2666,The back of two men with beanies on in front of a large stone wall.,The back of two big beings.,neutral,snli_gold
2666,The back of two men with beanies on in front of a large stone wall.,Nobody is here.,contradiction,snli_gold
2666,The back of two men with beanies on in front of a large stone wall.,men on of in of two back the beanies front a stone wall large with,jumbled,shuffle
2666,The back of two men with beanies on in front of a large stone wall.,"But subsidy would remain until early next year, says Nduom The Minister of Energy, Dr",distinction,fancyzhx/ag_news
2687,Three female soccer players collide when trying to headbutt the ball.,Three female soccer players are involved in a headbutt incident.,paraphrase,humarin_t5
2687,Three female soccer players collide when trying to headbutt the ball.,Three female soccer players clash when trying to headbutt the ball.,synonym,wordnet_mlm
2687,Three female soccer players collide when trying to headbutt the ball.,Three male soccer players collide when trying to headbutt the ball.,antonym,wordnet_mlm
2687,Three female soccer players collide when trying to headbutt the ball.,the females are playing soccer,entailment,snli_gold
2687,Three female soccer players collide when trying to headbutt the ball.,the women are in a championship games,neutral,snli_gold
2687,Three female soccer players collide when trying to headbutt the ball.,the women are at the movies,contradiction,snli_gold
2687,Three female soccer players collide when trying to headbutt the ball.,when trying female collide soccer three players ball to headbutt the,jumbled,shuffle
2687,Three female soccer players collide when trying to headbutt the ball.,"Youzhny ends title drought ST PETERSBURG, Oct",distinction,fancyzhx/ag_news
2690,The woman in the white jacket is raising her hand.,The woman wearing a white jacket is reaching for her hand.,paraphrase,humarin_t5
2690,The woman in the white jacket is raising her hand.,The woman in the white jacket is lifting her hand.,synonym,wordnet_mlm
2690,The woman in the white jacket is raising her hand.,The woman in the white jacket is lowering her hand.,antonym,wordnet_mlm
2690,The woman in the white jacket is raising her hand.,A woman holds her hand up.,entailment,snli_gold
2690,The woman in the white jacket is raising her hand.,A woman prepares to ask a question.,neutral,snli_gold
2690,The woman in the white jacket is raising her hand.,A woman is cooking pizza.,contradiction,snli_gold
2690,The woman in the white jacket is raising her hand.,hand white in the the jacket woman is raising her,jumbled,shuffle
2690,The woman in the white jacket is raising her hand.,Photo 6 of 8: Global gamers clash for cash \$2,distinction,fancyzhx/ag_news
2690,The woman in the white jacket is raising her hand.,The woman in the white jacket is not raising her hand.,negation,negation_rule
2696,Three older people are sitting around a barbecue grill.,A group of three older individuals are gathered around a barbecue grill.,paraphrase,humarin_t5
2696,Three older people are sitting around a barbecue grill.,Three elderly people are sitting around a barbecue grill.,synonym,wordnet_mlm
2696,Three older people are sitting around a barbecue grill.,Three young people are sitting around a barbecue grill.,antonym,wordnet_mlm
2696,Three older people are sitting around a barbecue grill.,Three older people are surrounding a grill.,entailment,snli_gold
2696,Three older people are sitting around a barbecue grill.,Three older people are sitting at a social gathering.,neutral,snli_gold
2696,Three older people are sitting around a barbecue grill.,Three children are sitting around a grill.,contradiction,snli_gold
2696,Three older people are sitting around a barbecue grill.,three sitting a are people around older grill barbecue,jumbled,shuffle
2696,Three older people are sitting around a barbecue grill.,"Japan lifts men #39;s gymnastics team gold (updated) ATHENS, Aug",distinction,fancyzhx/ag_news
2696,Three older people are sitting around a barbecue grill.,Three older people are not sitting around a barbecue grill.,negation,negation_rule
2699,A little girl with a white shirt and brown hair is swinging almost completely upside down in a park.,A white shirt and brown haired little girl is seen swinging upside down in a park.,paraphrase,humarin_t5
2699,A little girl with a white shirt and brown hair is swinging almost completely upside down in a park.,A little girl with a white shirt and brown hair is swinging almost entirely upside down in a park.,synonym,wordnet_mlm
2699,A little girl with a white shirt and brown hair is swinging almost completely upside down in a park.,A little girl with a black shirt and brown hair is swinging almost completely upside down in a park.,antonym,wordnet_mlm
2699,A little girl with a white shirt and brown hair is swinging almost completely upside down in a park.,A girl is on a swing.,entailment,snli_gold
2699,A little girl with a white shirt and brown hair is swinging almost completely upside down in a park.,A girl is on a metal swing set.,neutral,snli_gold
2699,A little girl with a white shirt and brown hair is swinging almost completely upside down in a park.,Nobody is swinging.,contradiction,snli_gold
2699,A little girl with a white shirt and brown hair is swinging almost completely upside down in a park.,park swinging upside a a in a with white brown almost little girl hair is completely and down shirt,jumbled,shuffle
2699,A little girl with a white shirt and brown hair is swinging almost completely upside down in a park.,"Toymakers Disappoint, Warn on Holidays (Reuters) Reuters - The two top U",distinction,fancyzhx/ag_news
2699,A little girl with a white shirt and brown hair is swinging almost completely upside down in a park.,A little girl with a white shirt and brown hair is not swinging almost completely upside down in a park.,negation,negation_rule
2715,A large mural inside a library.,A large mural situated in the middle of a library.,paraphrase,humarin_t5
2715,A large mural inside a library.,A big mural inside a library.,synonym,wordnet_mlm
2715,A large mural inside a library.,A small mural inside a library.,antonym,wordnet_mlm
2715,A large mural inside a library.,The library has walls.,entailment,snli_gold
2715,A large mural inside a library.,The mural is by the books.,neutral,snli_gold
2715,A large mural inside a library.,The mural is in the restaurant.,contradiction,snli_gold
2715,A large mural inside a library.,mural a a inside large library,jumbled,shuffle
2715,A large mural inside a library.,Boeing Probe Widens to  #36;100 Bln Contract (Reuters) Reuters - A criminal probe of Boeing Co,distinction,fancyzhx/ag_news
2717,A little girl wearing pink is running along a beach towards the water.,A pink-eyed little girl is heading towards the water while running along a beach.,paraphrase,humarin_t5
2717,A little girl wearing pink is running along a beach towards the water.,A small girl wearing pink is running along a beach towards the water.,synonym,wordnet_mlm
2717,A little girl wearing pink is running along a beach towards the water.,A large girl wearing pink is running along a beach towards the water.,antonym,wordnet_mlm
2717,A little girl wearing pink is running along a beach towards the water.,A girl runs towards the water,entailment,snli_gold
2717,A little girl wearing pink is running along a beach towards the water.,A girl goes for her first swim,neutral,snli_gold
2717,A little girl wearing pink is running along a beach towards the water.,A you g girl's parents prevent her from swimming in the river,contradiction,snli_gold
2717,A little girl wearing pink is running along a beach towards the water.,along water little beach a girl towards a wearing running pink is the,jumbled,shuffle
2717,A little girl wearing pink is running along a beach towards the water.,Microsoft Debuts Desktop Search Tool Microsoft Corp,distinction,fancyzhx/ag_news
2717,A little girl wearing pink is running along a beach towards the water.,A little girl wearing pink is not running along a beach towards the water.,negation,negation_rule
2719,A small brown dog is wearing a denim skirt.,A small brown dog is dressed in a denim skirt.,paraphrase,humarin_t5
2719,A small brown dog is wearing a denim skirt.,A little brown dog is wearing a denim skirt.,synonym,wordnet_mlm
2719,A small brown dog is wearing a denim skirt.,A large brown dog is wearing a denim skirt.,antonym,wordnet_mlm
2719,A small brown dog is wearing a denim skirt.,A small brown dog is wearing clothing.,entailment,snli_gold
2719,A small brown dog is wearing a denim skirt.,A small brown dog is dressed for Halloween.,neutral,snli_gold
2719,A small brown dog is wearing a denim skirt.,A small brown dog is wearing a blue hat.,contradiction,snli_gold
2719,A small brown dog is wearing a denim skirt.,denim a small brown a is dog skirt wearing,jumbled,shuffle
2719,A small brown dog is wearing a denim skirt.,"Grievance filed over suspension ARLINGTON, TEX",distinction,fancyzhx/ag_news
2719,A small brown dog is wearing a denim skirt.,A small brown dog is not wearing a denim skirt.,negation,negation_rule
2726,A small child is holding a brush at a sink.,A sink is occupied by a brush-holding youngster.,paraphrase,humarin_t5
2726,A small child is holding a brush at a sink.,A little child is holding a brush at a sink.,synonym,wordnet_mlm
2726,A small child is holding a brush at a sink.,A large child is holding a brush at a sink.,antonym,wordnet_mlm
2726,A small child is holding a brush at a sink.,The child is inside.,entailment,snli_gold
2726,A small child is holding a brush at a sink.,A small child is going to brush her hair.,neutral,snli_gold
2726,A small child is holding a brush at a sink.,A small child is cooking with the brush.,contradiction,snli_gold
2726,A small child is holding a brush at a sink.,sink brush at is a a small holding child a,jumbled,shuffle
2726,A small child is holding a brush at a sink.,Greenspan Warns About Trade Deficit Impact (AP) AP - The persistence of bloated U,distinction,fancyzhx/ag_news
2726,A small child is holding a brush at a sink.,A small child is not holding a brush at a sink.,negation,negation_rule
2730,A hockey player skates forward with the puck as an opponent watches from nearby on the ice rink.,"As an opponent watches from close by on the ice, a hockey player moves forward with the puck.",paraphrase,humarin_t5
2730,A hockey player skates forward with the puck as an opponent watches from nearby on the ice rink.,A hockey player skates ahead with the puck as an opponent watches from nearby on the ice rink.,synonym,wordnet_mlm
2730,A hockey player skates forward with the puck as an opponent watches from nearby on the ice rink.,A hockey player skates backward with the puck as an opponent watches from nearby on the ice rink.,antonym,wordnet_mlm
2730,A hockey player skates forward with the puck as an opponent watches from nearby on the ice rink.,"As an opponent watches from nearby ice rink, a player skates forward with the puck",entailment,snli_gold
2730,A hockey player skates forward with the puck as an opponent watches from nearby on the ice rink.,There was a game going on in the ice rink,neutral,snli_gold
2730,A hockey player skates forward with the puck as an opponent watches from nearby on the ice rink.,The street was very busy due to christmas,contradiction,snli_gold
2730,A hockey player skates forward with the puck as an opponent watches from nearby on the ice rink.,as hockey skates the puck on rink the forward player opponent a watches ice an with nearby from,jumbled,shuffle
2730,A hockey player skates forward with the puck as an opponent watches from nearby on the ice rink.,UPDATE 4-Intel cuts revenue outlook; stock declines Intel Corp,distinction,fancyzhx/ag_news
2747,Three children riding on a large swing.,A large swing being utilized by three children.,paraphrase,humarin_t5
2747,Three children riding on a large swing.,Three children riding on a big swing.,synonym,wordnet_mlm
2747,Three children riding on a large swing.,Three children riding on a small swing.,antonym,wordnet_mlm
2747,Three children riding on a large swing.,three people on a swing,entailment,snli_gold
2747,Three children riding on a large swing.,two boys and one girl on a swing,neutral,snli_gold
2747,Three children riding on a large swing.,three kids sleeping,contradiction,snli_gold
2747,Three children riding on a large swing.,swing a on three large riding children,jumbled,shuffle
2747,Three children riding on a large swing.,"Hitachi, NEC Form Switch Venture By eWEEK Staff",distinction,fancyzhx/ag_news
2758,A small brown dog plays with a ball on the beach.,A ball played by a small brown dog on the beach.,paraphrase,humarin_t5
2758,A small brown dog plays with a ball on the beach.,A little brown dog plays with a ball on the beach.,synonym,wordnet_mlm
2758,A small brown dog plays with a ball on the beach.,A large brown dog plays with a ball on the beach.,antonym,wordnet_mlm
2758,A small brown dog plays with a ball on the beach.,A dog plays with a ball on the sand.,entailment,snli_gold
2758,A small brown dog plays with a ball on the beach.,A dog plays with a ball that it found in the water.,neutral,snli_gold
2758,A small brown dog plays with a ball on the beach.,A man carries a jug of milk.,contradiction,snli_gold
2758,A small brown dog plays with a ball on the beach.,with small plays ball brown a a on beach dog the,jumbled,shuffle
2758,A small brown dog plays with a ball on the beach.,"Lead, arsenic in imported herbal remedies - U",distinction,fancyzhx/ag_news
2761,An older man asleep on a train car with the reflection of other passengers next to him in the window.,The reflection of other passengers in a train car while an elderly man is asleep.,paraphrase,humarin_t5
2761,An older man asleep on a train car with the reflection of other passengers next to him in the window.,An old man asleep on a train car with the reflection of other passengers next to him in the window.,synonym,wordnet_mlm
2761,An older man asleep on a train car with the reflection of other passengers next to him in the window.,A young man asleep on a train car with the reflection of other passengers next to him in the window.,antonym,wordnet_mlm
2761,An older man asleep on a train car with the reflection of other passengers next to him in the window.,the man is going on a trip,entailment,snli_gold
2761,An older man asleep on a train car with the reflection of other passengers next to him in the window.,the man is going to visit family,neutral,snli_gold
2761,An older man asleep on a train car with the reflection of other passengers next to him in the window.,the man took the cab to work,contradiction,snli_gold
2761,An older man asleep on a train car with the reflection of other passengers next to him in the window.,man in window other the with a passengers older an him the train car of reflection asleep to on next,jumbled,shuffle
2761,An older man asleep on a train car with the reflection of other passengers next to him in the window.,Open source on the line roundup \Linux shapes up as a software standard for cell phone networks,distinction,fancyzhx/ag_news
2766,Three teenage boys are running towards an older man in a white shirt.,An older man in a white shirt is approached by three teenage boys.,paraphrase,humarin_t5
2766,Three teenage boys are running towards an older man in a white shirt.,Three teenage boys are running towards an old man in a white shirt.,synonym,wordnet_mlm
2766,Three teenage boys are running towards an older man in a white shirt.,Three teenage boys are running towards an older man in a black shirt.,antonym,wordnet_mlm
2766,Three teenage boys are running towards an older man in a white shirt.,The boys have legs.,entailment,snli_gold
2766,Three teenage boys are running towards an older man in a white shirt.,The boys run fast.,neutral,snli_gold
2766,Three teenage boys are running towards an older man in a white shirt.,The older man is in a red shirt.,contradiction,snli_gold
2766,Three teenage boys are running towards an older man in a white shirt.,in an shirt are white towards three boys running teenage older man a,jumbled,shuffle
2766,Three teenage boys are running towards an older man in a white shirt.,Tennis: Johansson stuns Roddick Sweden's Joachim Johansson beats defending champion Andy Roddick in five sets,distinction,fancyzhx/ag_news
2766,Three teenage boys are running towards an older man in a white shirt.,Three teenage boys are not running towards an older man in a white shirt.,negation,negation_rule
2785,A small child sleeping in a bed with a stuffed animal.,A baby sleeping on a bed stuffed with .,paraphrase,humarin_t5
2785,A small child sleeping in a bed with a stuffed animal.,A little child sleeping in a bed with a stuffed animal.,synonym,wordnet_mlm
2785,A small child sleeping in a bed with a stuffed animal.,A large child sleeping in a bed with a stuffed animal.,antonym,wordnet_mlm
2785,A small child sleeping in a bed with a stuffed animal.,A small child cuddles its stuffed animal.,entailment,snli_gold
2785,A small child sleeping in a bed with a stuffed animal.,A small child is sleeping with a stuffed bear.,neutral,snli_gold
2785,A small child sleeping in a bed with a stuffed animal.,A small child is sleeping on the floor.,contradiction,snli_gold
2785,A small child sleeping in a bed with a stuffed animal.,animal sleeping with a a in child stuffed small bed a,jumbled,shuffle
