anchor_id,anchor,candidate,relation_type,source
1456,The girl in the gray shirt has very dark hair.,"New Moon, Ring Found Around Saturn Sept",distinction,fancyzhx/ag_news
1456,The girl in the gray shirt has very dark hair.,The girl in the gray shirt has not very dark hair.,negation,negation_rule
1462,Two woman in colorful costumes look at a little girl wearing a brown vest.,A little girl wearing a brown vest is gazed at by two women dressed in vibrant outfits.,paraphrase,humarin_t5
1462,Two woman in colorful costumes look at a little girl wearing a brown vest.,Two woman in colourful costumes look at a little girl wearing a brown vest.,synonym,wordnet_mlm
1462,Two woman in colorful costumes look at a little girl wearing a brown vest.,Two woman in colorful costumes look at a large girl wearing a brown vest.,antonym,wordnet_mlm
1462,Two woman in colorful costumes look at a little girl wearing a brown vest.,Some girls wearing costumes see a girl with a vest on.,entailment,snli_gold
1462,Two woman in colorful costumes look at a little girl wearing a brown vest.,Some girls are going to a party on Halloween and like a girls costume.,neutral,snli_gold
1462,Two woman in colorful costumes look at a little girl wearing a brown vest.,A mom is eating cake.,contradiction,snli_gold
1462,Two woman in colorful costumes look at a little girl wearing a brown vest.,a brown girl look at little wearing in a two costumes colorful woman vest,jumbled,shuffle
1462,Two woman in colorful costumes look at a little girl wearing a brown vest.,Chamber sues SEC over board rule WASHINGTON (CBS,distinction,fancyzhx/ag_news
1467,A little boy in a striped shirt has his hands on his head.,A striped shirt is worn by a small boy with his hands on his head.,paraphrase,humarin_t5
1467,A little boy in a striped shirt has his hands on his head.,A small boy in a striped shirt has his hands on his head.,synonym,wordnet_mlm
1467,A little boy in a striped shirt has his hands on his head.,A large boy in a striped shirt has his hands on his head.,antonym,wordnet_mlm
1467,A little boy in a striped shirt has his hands on his head.,A little person in a striped shirt has his hands on his head.,entailment,snli_gold
1467,A little boy in a striped shirt has his hands on his head.,A sad boy in a striped shirt has his hands on his head.,neutral,snli_gold
1467,A little boy in a striped shirt has his hands on his head.,A little girl in a striped shirt has her hands on her head.,contradiction,snli_gold
1467,A little boy in a striped shirt has his hands on his head.,little has his boy a shirt head his a on striped hands in,jumbled,shuffle
1467,A little boy in a striped shirt has his hands on his head.,"McNair Questionable for Game Against Jacksonville  NASHVILLE, Tenn",distinction,fancyzhx/ag_news
1467,A little boy in a striped shirt has his hands on his head.,A little boy in a striped shirt has not his hands on his head.,negation,negation_rule
1478,"A small white kid holding a black umbrella in front of him, in order to block the pressurized water being shot out from a red firetruck in the parking lot.","To prevent the release of pressurized water from a red firetruck in the parking lot, an innocent white child wielded saber-stamped black umbrella in front of him.",paraphrase,humarin_t5
1478,"A small white kid holding a black umbrella in front of him, in order to block the pressurized water being shot out from a red firetruck in the parking lot.","A small white kid holding a black umbrella in front of him, in order to block the pressurized water being blasted out from a red firetruck in the parking lot.",synonym,wordnet_mlm
1478,"A small white kid holding a black umbrella in front of him, in order to block the pressurized water being shot out from a red firetruck in the parking lot.","A large white kid holding a black umbrella in front of him, in order to block the pressurized water being shot out from a red firetruck in the parking lot.",antonym,wordnet_mlm
1478,"A small white kid holding a black umbrella in front of him, in order to block the pressurized water being shot out from a red firetruck in the parking lot.",kid holds umbrella,entailment,snli_gold
1478,"A small white kid holding a black umbrella in front of him, in order to block the pressurized water being shot out from a red firetruck in the parking lot.",firemen cool down kids on hot day,neutral,snli_gold
1478,"A small white kid holding a black umbrella in front of him, in order to block the pressurized water being shot out from a red firetruck in the parking lot.",duck in pond,contradiction,snli_gold
1478,"A small white kid holding a black umbrella in front of him, in order to block the pressurized water being shot out from a red firetruck in the parking lot.",to umbrella parking red black shot kid a block order in in front the a from white being a pressurized firetruck of the water him holding lot out in small,jumbled,shuffle
1478,"A small white kid holding a black umbrella in front of him, in order to block the pressurized water being shot out from a red firetruck in the parking lot.","Nokia remote camera integrates motion detector, video capture HELSINKINokia Corp",distinction,fancyzhx/ag_news
1485,"Two small children, one boy and one girl, standing near a street vendor talking.","A boy and a girl, both of whom are small, are positioned in the same area of the street vendor who were talking.",paraphrase,humarin_t5
1485,"Two small children, one boy and one girl, standing near a street vendor talking.","Two little children, one boy and one girl, standing near a street vendor talking.",synonym,wordnet_mlm
1485,"Two small children, one boy and one girl, standing near a street vendor talking.","Two large children, one boy and one girl, standing near a street vendor talking.",antonym,wordnet_mlm
1485,"Two small children, one boy and one girl, standing near a street vendor talking.",The children are standing and talking.,entailment,snli_gold
1485,"Two small children, one boy and one girl, standing near a street vendor talking.",The children are talking about robbing the street vendor.,neutral,snli_gold
1485,"Two small children, one boy and one girl, standing near a street vendor talking.",The old men are standing by the street vendor and talking.,contradiction,snli_gold
1485,"Two small children, one boy and one girl, standing near a street vendor talking.",one near street vendor girl talking two a small children and boy one standing,jumbled,shuffle
1485,"Two small children, one boy and one girl, standing near a street vendor talking.",Fund firms to pay \$450 million in market-timing case SAN FRANCISCO (CBS,distinction,fancyzhx/ag_news
1489,Three men in dark jackets talk to women outside of a business.,"Outside of a business, three men wearing dark jackets engage in conversation with women.",paraphrase,humarin_t5
1489,Three men in dark jackets talk to women outside of a business.,Three men in dark jackets speak to women outside of a business.,synonym,wordnet_mlm
1489,Three men in dark jackets talk to women outside of a business.,Three men in light jackets talk to women outside of a business.,antonym,wordnet_mlm
1489,Three men in dark jackets talk to women outside of a business.,Three men talk to a woman.,entailment,snli_gold
1489,Three men in dark jackets talk to women outside of a business.,Three mafioso threaten a woman outside of a business.,neutral,snli_gold
1489,Three men in dark jackets talk to women outside of a business.,Three women talk to a priest outside a church.,contradiction,snli_gold
1489,Three men in dark jackets talk to women outside of a business.,outside of jackets dark three business men in to a women talk,jumbled,shuffle
1489,Three men in dark jackets talk to women outside of a business.,"Cassini takes a close-up look at Saturn #39;s giant moon Titan PASADENA, Calif",distinction,fancyzhx/ag_news
1498,A group of young people are enjoying a walk in the sun.,A group of youngsters are taking a leisurely walk in the sun.,paraphrase,humarin_t5
1498,A group of young people are enjoying a walk in the sun.,A group of young people are loving a walk in the sun.,synonym,wordnet_mlm
1498,A group of young people are enjoying a walk in the sun.,A group of old people are enjoying a walk in the sun.,antonym,wordnet_mlm
1498,A group of young people are enjoying a walk in the sun.,A group of people enjoy the sun.,entailment,snli_gold
1498,A group of young people are enjoying a walk in the sun.,A group of people enjoy the sun on the beach.,neutral,snli_gold
1498,A group of young people are enjoying a walk in the sun.,A group of people run on the beach.,contradiction,snli_gold
1498,A group of young people are enjoying a walk in the sun.,the group enjoying a are in walk young of people sun a,jumbled,shuffle
1498,A group of young people are enjoying a walk in the sun.,UN Agency Accused of Putting Children #39;s  #39;Rights #39; Above Their &lt;b&gt;,distinction,fancyzhx/ag_news
1498,A group of young people are enjoying a walk in the sun.,A group of young people are not enjoying a walk in the sun.,negation,negation_rule
1509,There is a large crowd lined up along either side of this road.,Both sides of this road are lined with a large number of people.,paraphrase,humarin_t5
1509,There is a large crowd lined up along either side of this road.,There is a big crowd lined up along either side of this road.,synonym,wordnet_mlm
1509,There is a large crowd lined up along either side of this road.,There is a small crowd lined up along either side of this road.,antonym,wordnet_mlm
1509,There is a large crowd lined up along either side of this road.,There are a lot of people outside.,entailment,snli_gold
1509,There is a large crowd lined up along either side of this road.,There are people gathered to watch a parade.,neutral,snli_gold
1509,There is a large crowd lined up along either side of this road.,The road is empty of people.,contradiction,snli_gold
1509,There is a large crowd lined up along either side of this road.,side this of either large crowd there a road up is along lined,jumbled,shuffle
1509,There is a large crowd lined up along either side of this road.,A timeline of McDonald #39;s CEOs _December 2002: Jack M,distinction,fancyzhx/ag_news
1509,There is a large crowd lined up along either side of this road.,There is not a large crowd lined up along either side of this road.,negation,negation_rule
1515,A man wearing a black shirt and eyeglasses is raising his hands while seated at a poker table.,A man wearing a black shirt and eyewear raises his hands up as he sits at the poker table .,paraphrase,humarin_t5
1515,A man wearing a black shirt and eyeglasses is raising his hands while seated at a poker table.,A man wearing a black shirt and eyeglasses is raising his hands while sat at a poker table.,synonym,wordnet_mlm
1515,A man wearing a black shirt and eyeglasses is raising his hands while seated at a poker table.,A man wearing a black shirt and eyeglasses is lowering his hands while seated at a poker table.,antonym,wordnet_mlm
1515,A man wearing a black shirt and eyeglasses is raising his hands while seated at a poker table.,A man with glasses raises his hands at a poker table.,entailment,snli_gold
1515,A man wearing a black shirt and eyeglasses is raising his hands while seated at a poker table.,A man calls for the dealer at the poker table.,neutral,snli_gold
1515,A man wearing a black shirt and eyeglasses is raising his hands while seated at a poker table.,A man with glasses sits at his dinner table.,contradiction,snli_gold
1515,A man wearing a black shirt and eyeglasses is raising his hands while seated at a poker table.,wearing shirt while black a a is his poker raising and hands seated a at table man eyeglasses,jumbled,shuffle
1515,A man wearing a black shirt and eyeglasses is raising his hands while seated at a poker table.,"McCain threatens legislation to curb drugs in baseball com Staff  December 4, 2004",distinction,fancyzhx/ag_news
1515,A man wearing a black shirt and eyeglasses is raising his hands while seated at a poker table.,A man wearing a black shirt and eyeglasses is not raising his hands while seated at a poker table.,negation,negation_rule
1524,An older couple is walking past a Jewelry store on a sunny day.,"On a bright and sunny day, an elderly couple is seen passing by the Jewelry store.",paraphrase,humarin_t5
1524,An older couple is walking past a Jewelry store on a sunny day.,An elderly couple is walking past a Jewelry store on a sunny day.,synonym,wordnet_mlm
1524,An older couple is walking past a Jewelry store on a sunny day.,A young couple is walking past a Jewelry store on a sunny day.,antonym,wordnet_mlm
1524,An older couple is walking past a Jewelry store on a sunny day.,The couple is going for a walk.,entailment,snli_gold
1524,An older couple is walking past a Jewelry store on a sunny day.,The jewelry store is having a sale.,neutral,snli_gold
1524,An older couple is walking past a Jewelry store on a sunny day.,The couple is using umbrellas because it is raining.,contradiction,snli_gold
1524,An older couple is walking past a Jewelry store on a sunny day.,older an walking jewelry on sunny store a is couple day a past,jumbled,shuffle
1524,An older couple is walking past a Jewelry store on a sunny day.,IBM Third-Quarter Net Flat After Charge  NEW YORK (Reuters) - International Business Machines Corp,distinction,fancyzhx/ag_news
1524,An older couple is walking past a Jewelry store on a sunny day.,An older couple is not walking past a Jewelry store on a sunny day.,negation,negation_rule
1532,An adult and two small children playing in a fountain.,A fountain with an adult and two small children playing.,paraphrase,humarin_t5
1532,An adult and two small children playing in a fountain.,An adult and two little children playing in a fountain.,synonym,wordnet_mlm
1532,An adult and two small children playing in a fountain.,An adult and two large children playing in a fountain.,antonym,wordnet_mlm
1532,An adult and two small children playing in a fountain.,the humans are playing,entailment,snli_gold
1532,An adult and two small children playing in a fountain.,they are having fun,neutral,snli_gold
1532,An adult and two small children playing in a fountain.,they are playing in a pool,contradiction,snli_gold
1532,An adult and two small children playing in a fountain.,a in an children and adult two fountain playing small,jumbled,shuffle
1532,An adult and two small children playing in a fountain.,Auction Debate to Outlive Google Debut NEW YORK (Reuters) - Google Inc,distinction,fancyzhx/ag_news
1543,A woman takes a picture of a big bubble as others look on.,A woman snaps a photo of 'a big bubble' while the rest of the crowd looks on.,paraphrase,humarin_t5
1543,A woman takes a picture of a big bubble as others look on.,A woman takes a picture of a large bubble as others look on.,synonym,wordnet_mlm
1543,A woman takes a picture of a big bubble as others look on.,A woman takes a picture of a small bubble as others look on.,antonym,wordnet_mlm
1543,A woman takes a picture of a big bubble as others look on.,A woman takes a picture.,entailment,snli_gold
1543,A woman takes a picture of a big bubble as others look on.,A woman photographs a bubble while the crowd sits in awe.,neutral,snli_gold
1543,A woman takes a picture of a big bubble as others look on.,A woman pops a bubble.,contradiction,snli_gold
1543,A woman takes a picture of a big bubble as others look on.,look others bubble of picture on a takes a as big woman a,jumbled,shuffle
1543,A woman takes a picture of a big bubble as others look on.,Cassini Flies Past Saturn's Moon Titan Today (SPACE,distinction,fancyzhx/ag_news
1559,A Caucasian adult male is walking a small dog at sunset near a pier.,A small dog is being walked by a white man in his 20s at night while it's dark outside.,paraphrase,humarin_t5
1559,A Caucasian adult male is walking a small dog at sunset near a pier.,A Caucasian adult male is walking a little dog at sunset near a pier.,synonym,wordnet_mlm
1559,A Caucasian adult male is walking a small dog at sunset near a pier.,A Caucasian adult male is walking a large dog at sunset near a pier.,antonym,wordnet_mlm
1559,A Caucasian adult male is walking a small dog at sunset near a pier.,The man is caucasian.,entailment,snli_gold
1559,A Caucasian adult male is walking a small dog at sunset near a pier.,The man is getting some exercise.,neutral,snli_gold
1559,A Caucasian adult male is walking a small dog at sunset near a pier.,The man is swimming in the ocean.,contradiction,snli_gold
1559,A Caucasian adult male is walking a small dog at sunset near a pier.,a a near adult caucasian sunset male a is dog at walking small pier,jumbled,shuffle
1559,A Caucasian adult male is walking a small dog at sunset near a pier.,"Kellogg names Jenness as chief executive; share price declines LONDON, November 30 (newratings",distinction,fancyzhx/ag_news
1559,A Caucasian adult male is walking a small dog at sunset near a pier.,A Caucasian adult male is not walking a small dog at sunset near a pier.,negation,negation_rule
1560,A tennis player is trying to hit the ball.,The ball is being played by a tennis player.,paraphrase,humarin_t5
1560,A tennis player is trying to hit the ball.,A tennis player is attempting to hit the ball.,synonym,wordnet_mlm
1560,A tennis player is trying to hit the ball.,A tennis player is trying to miss the ball.,antonym,wordnet_mlm
1560,A tennis player is trying to hit the ball.,A tennis playing is trying to hit the ball.,entailment,snli_gold
1560,A tennis player is trying to hit the ball.,A tennis player is practicing for his next tournament.,neutral,snli_gold
1560,A tennis player is trying to hit the ball.,A basketball player is shooting hoops.,contradiction,snli_gold
1560,A tennis player is trying to hit the ball.,the player hit a is to tennis trying ball,jumbled,shuffle
1560,A tennis player is trying to hit the ball.,"Intel Doubles Dividend, Expands Buyback  SAN FRANCISCO (Reuters) - Intel Corp",distinction,fancyzhx/ag_news
1560,A tennis player is trying to hit the ball.,A tennis player is not trying to hit the ball.,negation,negation_rule
1563,Two small dogs playing in a field with a small ball.,A small ball and a field with two small dogs playing.,paraphrase,humarin_t5
1563,Two small dogs playing in a field with a small ball.,Two small dogs playing in a field with a little ball.,synonym,wordnet_mlm
1563,Two small dogs playing in a field with a small ball.,Two small dogs playing in a field with a large ball.,antonym,wordnet_mlm
1563,Two small dogs playing in a field with a small ball.,Two dogs are playing n the field.,entailment,snli_gold
1563,Two small dogs playing in a field with a small ball.,Two puppies are playing with a small ball.,neutral,snli_gold
1563,Two small dogs playing in a field with a small ball.,Two cats are fighting over food.,contradiction,snli_gold
1563,Two small dogs playing in a field with a small ball.,in playing small a two field dogs ball a with small,jumbled,shuffle
1563,Two small dogs playing in a field with a small ball.,USA : Oil price lifts mens apparel prices Wholesale prices for domestically produced mens and boys apparel rose 0,distinction,fancyzhx/ag_news
1574,A black man is standing with one leg on a short wall talking on his cellphone.,"A short wall is where the black man is standing, with his cellphone plugged into it, while his leg is on it.",paraphrase,humarin_t5
1574,A black man is standing with one leg on a short wall talking on his cellphone.,A black man is standing with one leg on a short wall speaking on his cellphone.,synonym,wordnet_mlm
1574,A black man is standing with one leg on a short wall talking on his cellphone.,A white man is standing with one leg on a short wall talking on his cellphone.,antonym,wordnet_mlm
1574,A black man is standing with one leg on a short wall talking on his cellphone.,There is a black man.,entailment,snli_gold
1574,A black man is standing with one leg on a short wall talking on his cellphone.,The man is dying.,neutral,snli_gold
1574,A black man is standing with one leg on a short wall talking on his cellphone.,The man is white.,contradiction,snli_gold
1574,A black man is standing with one leg on a short wall talking on his cellphone.,on is short leg wall talking cellphone a a one standing man on with black his,jumbled,shuffle
1574,A black man is standing with one leg on a short wall talking on his cellphone.,Adobe Announces New PDF Tools Adobe has announced version 7,distinction,fancyzhx/ag_news
1574,A black man is standing with one leg on a short wall talking on his cellphone.,A black man is not standing with one leg on a short wall talking on his cellphone.,negation,negation_rule
1575,A small child is watched by an adult as it walks in the street.,An adult observes a young child walking along the street.,paraphrase,humarin_t5
1575,A small child is watched by an adult as it walks in the street.,A little child is watched by an adult as it walks in the street.,synonym,wordnet_mlm
1575,A small child is watched by an adult as it walks in the street.,A large child is watched by an adult as it walks in the street.,antonym,wordnet_mlm
1575,A small child is watched by an adult as it walks in the street.,A child walks in the street.,entailment,snli_gold
1575,A small child is watched by an adult as it walks in the street.,An adult teaches a child how to properly cross the street.,neutral,snli_gold
1575,A small child is watched by an adult as it walks in the street.,A child wonders aimlessly in a street.,contradiction,snli_gold
1575,A small child is watched by an adult as it walks in the street.,as street it the adult child in small walks a an watched by is,jumbled,shuffle
1575,A small child is watched by an adult as it walks in the street.,"Into the abyss Where freedom was promised, chaos and carnage now reign",distinction,fancyzhx/ag_news
1575,A small child is watched by an adult as it walks in the street.,A small child is not watched by an adult as it walks in the street.,negation,negation_rule
1582,A female barista in a floral-print shirt carries a tray with espresso cups as a photographer captures the scene from the background.,"A female barista, dressed in a floral-print shirt, is positioned in front of the photographer, holding an espresso cup tray while capturing the scene from the background.",paraphrase,humarin_t5
1582,A female barista in a floral-print shirt carries a tray with espresso cups as a photographer captures the scene from the background.,A female barista in a floral-print shirt carries a tray with espresso cups as a photographer catches the scene from the background.,synonym,wordnet_mlm
1582,A female barista in a floral-print shirt carries a tray with espresso cups as a photographer captures the scene from the background.,A male barista in a floral-print shirt carries a tray with espresso cups as a photographer captures the scene from the background.,antonym,wordnet_mlm
1582,A female barista in a floral-print shirt carries a tray with espresso cups as a photographer captures the scene from the background.,A barista carrying some coffee cups.,entailment,snli_gold
1582,A female barista in a floral-print shirt carries a tray with espresso cups as a photographer captures the scene from the background.,A barista delivering coffee to tables.,neutral,snli_gold
1582,A female barista in a floral-print shirt carries a tray with espresso cups as a photographer captures the scene from the background.,A man tripping a waitress.,contradiction,snli_gold
1582,A female barista in a floral-print shirt carries a tray with espresso cups as a photographer captures the scene from the background.,shirt as with female a background espresso a carries barista the photographer a in floralprint a scene captures cups from the tray,jumbled,shuffle
1582,A female barista in a floral-print shirt carries a tray with espresso cups as a photographer captures the scene from the background.,"Firefox lights up Web browser world NOVEMBER 22, 2004 (IDG NEWS SERVICE) - Firefox 1",distinction,fancyzhx/ag_news
1593,Two teams are playing soccer in a relatively empty stadium.,"In a stadium that appears empty, two teams are competing.",paraphrase,humarin_t5
1593,Two teams are playing soccer in a relatively empty stadium.,Two teams are playing soccer in a comparatively empty stadium.,synonym,wordnet_mlm
1593,Two teams are playing soccer in a relatively empty stadium.,Two teams are playing soccer in a relatively full stadium.,antonym,wordnet_mlm
1593,Two teams are playing soccer in a relatively empty stadium.,A group of people play a sport in a stadium,entailment,snli_gold
1593,Two teams are playing soccer in a relatively empty stadium.,Two teams play soccer in a stadium in the rain.,neutral,snli_gold
1593,Two teams are playing soccer in a relatively empty stadium.,Two teams play soccer in a stadium that is packed to the brim.,contradiction,snli_gold
1593,Two teams are playing soccer in a relatively empty stadium.,teams empty two in a are soccer playing relatively stadium,jumbled,shuffle
1593,Two teams are playing soccer in a relatively empty stadium.,"Jets: Too soon to anoint Pennington As Bill Parcells would say,  quot;Don #39;t put him in Canton just yet, fellas",distinction,fancyzhx/ag_news
1593,Two teams are playing soccer in a relatively empty stadium.,Two teams are not playing soccer in a relatively empty stadium.,negation,negation_rule
1598,A small car in an open field.,A compact automobile in a grassy meadow.,paraphrase,humarin_t5
1598,A small car in an open field.,A little car in an open field.,synonym,wordnet_mlm
1598,A small car in an open field.,A large car in an open field.,antonym,wordnet_mlm
1598,A small car in an open field.,A vehicle is outside.,entailment,snli_gold
1598,A small car in an open field.,A small car was abandoned in the middle of a farmer's field.,neutral,snli_gold
1598,A small car in an open field.,A car is stalled in the middle of a busy highway.,contradiction,snli_gold
1598,A small car in an open field.,car field an small in open a,jumbled,shuffle
1598,A small car in an open field.,Software Vendor Lindows Postpones IPO (AP) AP - Software vendor Lindows Inc,distinction,fancyzhx/ag_news
1608,A man in a big crowd is wearing a flag draped across his shoulders.,A flag-waving man is seen in a large gathering.,paraphrase,humarin_t5
1608,A man in a big crowd is wearing a flag draped across his shoulders.,A man in a large crowd is wearing a flag draped across his shoulders.,synonym,wordnet_mlm
1608,A man in a big crowd is wearing a flag draped across his shoulders.,A man in a small crowd is wearing a flag draped across his shoulders.,antonym,wordnet_mlm
1608,A man in a big crowd is wearing a flag draped across his shoulders.,A man drapes himself in a flag.,entailment,snli_gold
1608,A man in a big crowd is wearing a flag draped across his shoulders.,A man drapes himself in an American flag.,neutral,snli_gold
1608,A man in a big crowd is wearing a flag draped across his shoulders.,A woman hangs a flag on her porch.,contradiction,snli_gold
1608,A man in a big crowd is wearing a flag draped across his shoulders.,in crowd a flag his draped big a man shoulders is across a wearing,jumbled,shuffle
1608,A man in a big crowd is wearing a flag draped across his shoulders.,Bourque inducted into NHL Hall of Fame Former Boston Bruin great Ray Bourque entered the Hockey Hall of Fame Monday,distinction,fancyzhx/ag_news
1608,A man in a big crowd is wearing a flag draped across his shoulders.,A man in a big crowd is not wearing a flag draped across his shoulders.,negation,negation_rule
1610,A small boy playing with a blue toy train on wooden toy train tracks.,A blue toy train being played with by a young boy on the wooden tracks.,paraphrase,humarin_t5
1610,A small boy playing with a blue toy train on wooden toy train tracks.,A little boy playing with a blue toy train on wooden toy train tracks.,synonym,wordnet_mlm
1610,A small boy playing with a blue toy train on wooden toy train tracks.,A big boy playing with a blue toy train on wooden toy train tracks.,antonym,wordnet_mlm
1610,A small boy playing with a blue toy train on wooden toy train tracks.,the boy plays trains,entailment,snli_gold
1610,A small boy playing with a blue toy train on wooden toy train tracks.,the boy plays trains in his room,neutral,snli_gold
1610,A small boy playing with a blue toy train on wooden toy train tracks.,the boy races his toy cars,contradiction,snli_gold
1610,A small boy playing with a blue toy train on wooden toy train tracks.,on train small a playing with blue toy boy a train wooden tracks toy,jumbled,shuffle
1610,A small boy playing with a blue toy train on wooden toy train tracks.,Sony hones its TV efforts One example: A remote control that looks like a flip phone,distinction,fancyzhx/ag_news
1629,"An older white-haired man is sitting down in front of someone wearing black pants, black shoes and a red coat- He is polishing the black shoes.","A red coat, black shoes, and a black coat are being polished by an older white-haired man sitting down.",paraphrase,humarin_t5
1629,"An older white-haired man is sitting down in front of someone wearing black pants, black shoes and a red coat- He is polishing the black shoes.","An old white-haired man is sitting down in front of someone wearing black pants, black shoes and a red coat- He is polishing the black shoes.",synonym,wordnet_mlm
1629,"An older white-haired man is sitting down in front of someone wearing black pants, black shoes and a red coat- He is polishing the black shoes.","A young white-haired man is sitting down in front of someone wearing black pants, black shoes and a red coat- He is polishing the black shoes.",antonym,wordnet_mlm
1629,"An older white-haired man is sitting down in front of someone wearing black pants, black shoes and a red coat- He is polishing the black shoes.",A human sitting,entailment,snli_gold
1629,"An older white-haired man is sitting down in front of someone wearing black pants, black shoes and a red coat- He is polishing the black shoes.",A tall human sitting,neutral,snli_gold
1629,"An older white-haired man is sitting down in front of someone wearing black pants, black shoes and a red coat- He is polishing the black shoes.",Nobody is sitting,contradiction,snli_gold
1629,"An older white-haired man is sitting down in front of someone wearing black pants, black shoes and a red coat- He is polishing the black shoes.",black black coat down red wearing older an is in someone pants whitehaired shoes sitting shoes the man black polishing a front he is of and,jumbled,shuffle
1629,"An older white-haired man is sitting down in front of someone wearing black pants, black shoes and a red coat- He is polishing the black shoes.",FCC mobile spam rule doesn't cover some SMS A rule prohibiting mobile-phone spam adopted by the U,distinction,fancyzhx/ag_news
1629,"An older white-haired man is sitting down in front of someone wearing black pants, black shoes and a red coat- He is polishing the black shoes.","An older white-haired man is not sitting down in front of someone wearing black pants, black shoes and a red coat- He is polishing the black shoes.",negation,negation_rule
1632,Two small dogs playing in the snow together.,A pair of small dogs playing in the snow.,paraphrase,humarin_t5
1632,Two small dogs playing in the snow together.,Two little dogs playing in the snow together.,synonym,wordnet_mlm
1632,Two small dogs playing in the snow together.,Two big dogs playing in the snow together.,antonym,wordnet_mlm
1632,Two small dogs playing in the snow together.,The toy dogs are playing outside at wintertime.,entailment,snli_gold
1632,Two small dogs playing in the snow together.,The toy dogs are enjoying the snow.,neutral,snli_gold
1632,Two small dogs playing in the snow together.,The toy dogs are sleeping in the snow.,contradiction,snli_gold
1632,Two small dogs playing in the snow together.,two the dogs snow in together playing small,jumbled,shuffle
1632,Two small dogs playing in the snow together.,"SEC Gives Final Nod to Google's IPO SAN JOSE, Calif",distinction,fancyzhx/ag_news
1641,"A woman stands on a sidewalk with her small dog, who is eating or drinking out of a blue container.","A woman is seen on a sidewalk with her small dog, who is currently eating or drinking from the blue jug.",paraphrase,humarin_t5
1641,"A woman stands on a sidewalk with her small dog, who is eating or drinking out of a blue container.","A woman stands on a sidewalk with her small dog, who is feeding or drinking out of a blue container.",synonym,wordnet_mlm
1641,"A woman stands on a sidewalk with her small dog, who is eating or drinking out of a blue container.","A woman stands on a sidewalk with her large dog, who is eating or drinking out of a blue container.",antonym,wordnet_mlm
1641,"A woman stands on a sidewalk with her small dog, who is eating or drinking out of a blue container.",The photographer took a picture of a woman and her dog outside.,entailment,snli_gold
1641,"A woman stands on a sidewalk with her small dog, who is eating or drinking out of a blue container.",A thirsty dog is drinking from their bowl.,neutral,snli_gold
1641,"A woman stands on a sidewalk with her small dog, who is eating or drinking out of a blue container.",A woman walking her cat.,contradiction,snli_gold
1641,"A woman stands on a sidewalk with her small dog, who is eating or drinking out of a blue container.",blue is stands a a a on of or who dog sidewalk eating container small drinking with her out woman,jumbled,shuffle
1641,"A woman stands on a sidewalk with her small dog, who is eating or drinking out of a blue container.",Sun Thumper server plans leaked to &lt;cite&gt;The Reg&lt;/cite&gt; &lt;strong&gt;Exclusive&lt;/strong&gt; Opteron is go go go,distinction,fancyzhx/ag_news
1641,"A woman stands on a sidewalk with her small dog, who is eating or drinking out of a blue container.","A woman stands on a sidewalk with her small dog, who is not eating or drinking out of a blue container.",negation,negation_rule
1653,A woman holds a small animal in her hands.,A small creature is grasped by a woman.,paraphrase,humarin_t5
1653,A woman holds a small animal in her hands.,A woman holds a little animal in her hands.,synonym,wordnet_mlm
1653,A woman holds a small animal in her hands.,A woman holds a large animal in her hands.,antonym,wordnet_mlm
1653,A woman holds a small animal in her hands.,The women is holding an animal,entailment,snli_gold
1653,A woman holds a small animal in her hands.,The women is saying nice things to the animal,neutral,snli_gold
1653,A woman holds a small animal in her hands.,The women is throwing the animal,contradiction,snli_gold
1653,A woman holds a small animal in her hands.,a her small holds woman a hands in animal,jumbled,shuffle
1653,A woman holds a small animal in her hands.,Qualcomm May Change Royalty Recognition Qualcomm Inc,distinction,fancyzhx/ag_news
1656,A man carries a little boy down a water slide and makes a big splash.,A young boy is pushed down a water slide by his own weight as he jumps up and down.,paraphrase,humarin_t5
1656,A man carries a little boy down a water slide and makes a big splash.,A man carries a small boy down a water slide and makes a big splash.,synonym,wordnet_mlm
1656,A man carries a little boy down a water slide and makes a big splash.,A man carries a big boy down a water slide and makes a big splash.,antonym,wordnet_mlm
1656,A man carries a little boy down a water slide and makes a big splash.,a man holds a boy and goes down a water slide,entailment,snli_gold
1656,A man carries a little boy down a water slide and makes a big splash.,a man holds a boy and goes down a water slide for the boys first time,neutral,snli_gold
1656,A man carries a little boy down a water slide and makes a big splash.,a woman holds a girl at the park,contradiction,snli_gold
1656,A man carries a little boy down a water slide and makes a big splash.,carries splash down a and a boy slide man big a little a water makes,jumbled,shuffle
1656,A man carries a little boy down a water slide and makes a big splash.,"Internet boom for gift shopping Online shopping has become hugely popular among Britons in the run-up to Christmas, research suggests",distinction,fancyzhx/ag_news
1660,Several people walking up a large tower.,A group of people ascending a massive tower.,paraphrase,humarin_t5
1660,Several people walking up a large tower.,Several people walking up a big tower.,synonym,wordnet_mlm
1660,Several people walking up a large tower.,Several people walking up a small tower.,antonym,wordnet_mlm
1660,Several people walking up a large tower.,People walking up tower.,entailment,snli_gold
1660,Several people walking up a large tower.,People walking up tower in big city.,neutral,snli_gold
1660,Several people walking up a large tower.,People walking into coffee shop.,contradiction,snli_gold
1660,Several people walking up a large tower.,up walking people several large tower a,jumbled,shuffle
